+-----+------------------+------------------+------------------+------------------+------------------+------------------+------------------+------------------+------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+-------------------+
| id  | column_1         | column_2         | column_3         | column_4         | column_5         | column_6         | column_7         | column_8         | column_9         | column_10         | column_11         | column_12         | column_13         | column_14         | column_15         | column_16         | column_17         | column_18         | column_19         | column_20         |
| 10  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 11  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 12  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 13  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 14  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 15  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 16  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 17  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 18  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 19  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 20  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 21  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 22  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 23  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 24  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 25  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 26  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 27  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 28  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 29  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 30  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 31  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 32  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 33  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 34  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 35  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 36  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 37  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 38  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 39  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 40  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 41  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 42  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 43  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 44  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 45  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 46  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 47  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 48  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 49  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 50  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 51  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 52  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 53  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 54  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 55  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 56  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 57  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 58  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 59  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 60  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 61  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 62  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 63  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
| 64  | parallelHydrate1 | parallelHydrate2 | parallelHydrate3 | parallelHydrate4 | parallelHydrate5 | parallelHydrate6 | parallelHydrate7 | parallelHydrate8 | parallelHydrate9 | parallelHydrate10 | parallelHydrate11 | parallelHydrate12 | parallelHydrate13 | parallelHydrate14 | parallelHydrate15 | parallelHydrate16 | parallelHydrate17 | parallelHydrate18 | parallelHydrate19 | parallelHydrate20 |
